articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
610130004774,"Плинтус Шарм Эдванс Силк 7,2х60 пат",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,6 м2/уп  10 шт/уп ,9 кг,532 руб. /пог,0 пог,0
620070002008,Ступень Шарм Эдванс Кремо фронт 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002009,Ступень Шарм Эдванс Платинум фронт 33х160 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002010,Ступень Шарм Эдванс Алабастро фронт 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002011,Ступень Шарм Эдванс Травертино фронт 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002012,Ступень Шарм Эдванс Силк фронт 33х160 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002013,Ступень Шарм Эдванс Элегант фронт 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002014,Ступень Шарм Эдванс Палиссандро фронт 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 209 руб. /шт,0 шт,0
620070002015,Ступень Шарм Эдванс Кремо угл.пр. 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002016,Ступень Шарм Эдванс Платинум угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002017,Ступень Шарм Эдванс Алабастро угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002018,Ступень Шарм Эдванс Травертино угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002019,Ступень Шарм Эдванс Силк угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002020,Ступень Шарм Эдванс Элегант угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002021,Ступень Шарм Эдванс Палиссандро угл.пр 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002022,Ступень Шарм Эдванс Кремо угл.лев. 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002023,Ступень Шарм Эдванс Платинум угл.лев 33х160 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002024,Ступень Шарм Эдванс Алабастро угл.лев 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002025,Ступень Шарм Эдванс Травертино угл.лев 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002026,Ступень Шарм Эдванс Силк угл.лев 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002027,Ступень Шарм Эдванс Элегант угл.лев 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070002028,Ступень Шарм Эдванс Палиссандро угл.лев 33х160,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: матовая ,[] 1 шт/уп ,"11,2 кг",8 323 руб. /шт,0 шт,0
620070001993,Ступень Шарм Эдванс Кремо фронт 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070001994,Ступень Шарм Эдванс Платинум фронт 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070001995,Ступень Шарм Эдванс Алабастро фронт 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070001996,Ступень Шарм Эдванс Травертино фронт 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070001997,Ступень Шарм Эдванс Силк фронт 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070001998,Ступень Шарм Эдванс Кремо угл.пр. 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070001999,Ступень Шарм Эдванс Платинум угл.пр 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002000,Ступень Шарм Эдванс Алабастро угл.пр 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002001,Ступень Шарм Эдванс Травертино угл.пр 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002002,Ступень Шарм Эдванс Силк угл.пр 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002003,Ступень Шарм Эдванс Кремо угл.лев. 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002004,Ступень Шарм Эдванс Платинум угл.лев 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002005,Ступень Шарм Эдванс Алабастро угл.лев 33х120,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002006,Ступень Шарм Эдванс Травертино угл.лев 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070002007,Ступень Шарм Эдванс Силк угл.лев 33х120 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
610110000760,"Мозаика Шарм Эдванс Кремо 29,2х29,2 люкс ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0 м2,0
610110000761,"Мозаика Шарм Эдванс Платинум 29,2х29,2 люкс ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0 м2,0
610110000762,"Мозаика Шарм Эдванс Алабастро 29,2х29,2 люкс ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0.7677 м2,0
610110000763,"Мозаика Шарм Эдванс Травертино 29,2х29,2 люкс ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0 м2,0
610110000764,"Мозаика Шарм Эдванс Силк 29,2х29,2 люкс",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0 м2,0
610110000765,"Мозаика Шарм Эдванс Элегант 29,2х29,2 люкс",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0.853 м2,0
610110000766,"Мозаика Шарм Эдванс Палиссандро 29,2х29,2 люкс ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,33.768 м2/поддон  11 шт/уп ,19 кг,9 509.50 руб. /м2,0.4265 м2,0
620110000135,Мозаика Шарм Эдванс Кремо Даймонд 28х48,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,0 шт,0
620110000136,Мозаика Шарм Эдванс Платинум Даймонд 28х48,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,3 шт,0
620110000137,Мозаика Шарм Эдванс Алабастро Даймонд 28х48,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,0 шт,0
620110000138,Мозаика Шарм Эдванс Травертино Даймонд 28х48,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,0 шт,0
620110000139,Мозаика Шарм Эдванс Силк Даймонд 28х48 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,6 шт,0
620110000141,Мозаика Шарм Эдванс Палиссандро Даймонд 28х48 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,0.51 м2/уп  6 шт/уп ,"11,7 кг",1 452.50 руб. /шт,4 шт,0
610110000768,Декор Шарм Эдванс Платинум Стрип 26х75,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,3 м2,0
610110000769,Декор Шарм Эдванс Алабастро Стрип 26х75 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,3 м2,0
610110000770,Декор Шарм Эдванс Травертино Стрип 26х75,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,0 м2,0
610110000771,Декор Шарм Эдванс Силк Стрип 26х75 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,0 м2,0
610110000772,Декор Шарм Эдванс Элегант Стрип 26х75,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,0 м2,0
610110000773,Декор Шарм Эдванс Палиссандро Стрип 26х75,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: глянцевая ,16.485 м2/поддон  5 шт/уп ,"17,5 кг",2 415 руб. /м2,0 м2,0
620110000147,Декор Шарм Эдванс Кремо Лакшери Лайн 60х60 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 2 шт/уп ,"13,8 кг",2 345 руб. /шт,0 шт,0
620110000148,Декор Шарм Эдванс Платинум Лакшери Лайн 60х60 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: патинированная ,[] 2 шт/уп ,"13,8 кг",2 345 руб. /шт,0 шт,0
620110000149,Декор Шарм Эдванс Алабастро Лакшери Лайн 60х60 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 2 шт/уп ,"13,8 кг",2 345 руб. /шт,19 шт,0
620110000150,Декор Шарм Эдванс Травертино Лакшери Лайн 60х60,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 2 шт/уп ,"13,8 кг",2 345 руб. /шт,0 шт,0
620110000151,Декор Шарм Эдванс Силк Лакшери Лайн 60х60 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 2 шт/уп ,"13,8 кг",2 345 руб. /шт,6 шт,0
620110000142,Мозаика Шарм Эдванс Кремо Роу 30х30,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 10 шт/уп ,11 кг,1 484 руб. /шт,0 шт,0
620110000143,Мозаика Шарм Эдванс Платинум Роу 30х30,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: патинированная ,[] 10 шт/уп ,11 кг,1 484 руб. /шт,0 шт,0
620110000144,Мозаика Шарм Эдванс Алабастро Роу 30х30 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: патинированная ,[] 10 шт/уп ,11 кг,1 484 руб. /шт,4 шт,0
620110000145,Мозаика Шарм Эдванс Травертино Роу 30х30 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: серый Поверхность: патинированная ,[] 10 шт/уп ,11 кг,1 484 руб. /шт,40 шт,0
600110000942,"Мозаика Шарм Эдванс Алабастро Вертекс 25,8х30 ",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 10 шт/уп ,"12,9 кг",2 014 руб. /шт,16 шт,0
600080000425,Вставка Шарм Эдванс Кремо Голден Лайн 40х80,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"16,64 кг",5 137.60 руб. /шт,0 шт,0
600080000428,Вставка Шарм Эдванс Алабастро Фольяж 40х80 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"16,64 кг",5 555.60 руб. /шт,1 шт,0
600110000939,"Мозаика Шарм Эдванс Кремо Шик 28,3х32,8",Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,21.84 м2/поддон  10 шт/уп ,"12,9 кг",2 014 руб. /м2,9 м2,0
620070001978,Ступень Вандефул Лайф Пур угл.лев 33х80,Страна: Россия Производитель: Italon Коллекция: Вандефул Лайф Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"22,4 кг",6 195 руб. /шт,0 шт,0
600090000866,Бордюр Шарм Эдванс Кремо Спиголо 1х20,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 10 шт/уп ,"0,25 кг",516.80 руб. /шт,0 шт,0
600090000867,Бордюр Шарм Эдванс Платинум Спиголо 1х20,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 10 шт/уп ,"0,25 кг",516.80 руб. /шт,0 шт,0
600090000868,Бордюр Шарм Эдванс Алабастро Спиголо 1х20,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 10 шт/уп ,"0,25 кг",516.80 руб. /шт,0 шт,0
600090000869,Вставка Шарм Эдванс Кремо Спиголо А.Е. 1х1,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 50 шт/уп ,"0,05 кг",471.20 руб. /шт,0 шт,0
600090000870,Вставка Шарм Эдванс Платинум Спиголо А.Е. 1х1,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 50 шт/уп ,"0,05 кг",471.20 руб. /шт,0 шт,0
600090000871,Вставка Шарм Эдванс Алабастро Спиголо А.Е. 1х1,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 50 шт/уп ,"0,05 кг",471.20 руб. /шт,0 шт,0
600010002285,Декор Плэй Платинум 30х30 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,[] 6 шт/уп ,"4,44 кг",2 002.60 руб. /шт,0 шт,0
600010002286,Декор Плэй Империал 30х30,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,[] 6 шт/уп ,"4,44 кг",2 002.60 руб. /шт,3 шт,0
600010002288,Декор Плэй Голд 30х30,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: коричневый Поверхность: матовая ,[] 6 шт/уп ,"4,44 кг",2 002.60 руб. /шт,12 шт,0
610010002156,Керамогранит Вандефул Лайф Алмонд 80х80 рет,Страна: Россия Производитель: Italon Коллекция: Вандефул Лайф Цвет: бежевый Поверхность: матовая ,53.76 м2/поддон  2 шт/уп ,"25,34 кг",2 418.50 руб. /м2,0 м2,0
610010002157,Керамогранит Вандефул Лайф Графит 80х80 рет ,Страна: Россия Производитель: Italon Коллекция: Вандефул Лайф Цвет: серый Поверхность: матовая ,53.76 м2/поддон  2 шт/уп ,"25,34 кг",2 551.50 руб. /м2,5.42 м2,0
600010002283,Плитка Шарм Эдванс Платинум Уайт 40х80,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: белый Поверхность: матовая ,69.12 м2/поддон  4 шт/уп ,"18,33 кг",3 575.80 руб. /пог,0 пог,0
600010002284,Плитка Шарм Эдванс Алабастро Уайт 40х80 ,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,69.12 м2/поддон  4 шт/уп ,"18,33 кг",3 575.80 руб. /пог,0 пог,0
600010002282,Плитка Шарм Эдванс Кремо Деликато 40х80,Страна: Россия Производитель: Italon Коллекция: Шарм Эдванс Цвет: бежевый Поверхность: матовая ,69.12 м2/поддон  4 шт/уп ,"18,33 кг",3 575.80 руб. /пог,0 пог,0
K951301LPR01VTE0,Керамогранит MarbleSet Венато Светло-серый 7ЛПР 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 842.40 руб. /м2,23.76 м2,110.52м2
K951302LPR01VTE0,Керамогранит MarbleSet Иллюжн Темно-серый 7ЛПР 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 940.40 руб. /м2,1.8 м2,169.56м2
K951303LPR01VTE0,Керамогранит MarbleSet Арабескато Норковый 7ЛПР 60х60 ,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 842.40 руб. /м2,45.72 м2,62.94м2
K951304LPR01VTE0,Керамогранит MarbleSet Оробико Темный Греж 7ЛПР 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 940.40 руб. /м2,0 м2,40.32м2
K951370LPR01VTE0,"Керамогранит MarbleSet Декор ""Микс Терраццо"" 7ЛПР 60х60 ",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: микс Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",2 108.40 руб. /м2,0.08 м2,0
K951330LPR01VTET,Керамогранит MarbleSet Венато Светло-серый 7ЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 150.40 руб. /м2,0 м2,0
K951297FLPR1VTST,Керамогранит MarbleSet Венато Светло-серый 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,0 м2,0
K951298FLPR1VTST,Керамогранит MarbleSet Иллюжн Темно-серый 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,0 м2,0
K951299FLPR1VTST,Керамогранит MarbleSet Арабескато Норковый 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,0 м2,0
K951300FLPR1VTST,Керамогранит MarbleSet Оробико Темный Греж 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,0 м2,0
K951301R0001VTE0,Керамогранит MarbleSet Венато Светло-серый Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 562.40 руб. /м2,0 м2,0
K951302R0001VTE0,Керамогранит MarbleSet Иллюжн Темно-серый Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 604.40 руб. /м2,0 м2,0
K951303R0001VTE0,Керамогранит MarbleSet Арабескато Норковый Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 562.40 руб. /м2,0 м2,0
K951304R0001VTE0,Керамогранит MarbleSet Оробико Темный Греж Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 604.40 руб. /м2,0 м2,0
K951330R0001VTET,Керамогранит MarbleSet Венато Светло-серый Матовый 7Рек 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,44 кг,1 499.40 руб. /м2,0 м2,0
K951331R0001VTET,Керамогранит MarbleSet Иллюжн Темно-серый Матовый 7Рек 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,44 кг,1 499.40 руб. /м2,0 м2,0
K951332R0001VTET,Керамогранит MarbleSet Арабескато Норковый Матовый 7Рек 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,44 кг,1 499.40 руб. /м2,0 м2,0
K951333R0001VTET,Керамогранит MarbleSet Оробико Темный Греж Матовый 7Рек 60х120,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,44 кг,1 499.40 руб. /м2,0 м2,0
K9513658LPR1VTE0,Мозаика MarbleSet Венато Светло-серый 7ЛПР (5х5) 30х30 ,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",848.40 руб. /шт,0 шт,0
K9513668LPR1VTE0,Мозаика MarbleSet Иллюжн Темно-серый 7ЛПР (5х5) 30х30,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",848.40 руб. /шт,1 шт,0
K9513678LPR1VTE0,Мозаика MarbleSet Арабескато Норковый 7ЛПР (5х5) 30х30 ,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",848.40 руб. /шт,0 шт,0
K9513688LPR1VTE0,Мозаика MarbleSet Оробико Темный Греж 7ЛПР (5х5) 30х30,Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",848.40 руб. /шт,0 шт,0
K9513718LPR1VTE0,"Мозаика MarbleSet Венато Светло-серый 7ЛПР (7,5х7,5) 30х30 ",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",512.40 руб. /шт,0 шт,0
K9513728LPR1VTE0,"Мозаика MarbleSet Иллюжн Темно-серый 7ЛПР (7,5х7,5) 30х30",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",512.40 руб. /шт,0 шт,0
